5.068954294581939,4.97368880244163,2.911225856038181,5.271746699489605,7.624924704759003,7.333807850330822,7.333807850330822,2.766316701800246,2.599965290059983,5.030554248540995,5.864647584038651,2.997190166041298,8.13889784329387,6.5357706723953415,2.2986268810962573,7.330265693154884,7.163069377502555,8.210586236822676,5.938454294672757,6.085179945925287,7.581219212683612,7.581219212683612,9.78833004090876,9.957195658529956,13.999999999999998,12.999028773163667,11.997815164594709,10.50857598753509,10.036098479758225,10.002797603605675,5.998406591939354,6.992071668251523,7.991757190521472,9.477701795042814,9.94759048737561,9.980324832817166,9.980305456464732,9.947551740895921,9.477566162452636,7.991466592156627,6.991684203970788,5.9923472915472225,10.001635214847212,10.03377372384079,10.500440481052884,11.946317305755501,12.941735666494049,13.93115159718779,9.888230463413388,9.655006071897763,7.319372084643772,7.319372084643772,5.779535672075804,6.103126608357673,8.411196910947288,6.868277199446197,7.226502475306492,2.274294558203981,6.927998842632333,8.272618816823035,3.354503645382759,5.998125630341393,5.529255018923329,2.964473605654713,3.6578141394726105,7.8288848015224755,7.8288848015224755,8.178592713231351,5.406492972816961,2.46483825445649,5.096108664110339,5.063653377845573
6.073883845042808,5.978748346591291,3.9162558365184914,6.276722364618143,8.629793866173001,8.338664946737513,8.338664946737513,3.771328740697084,3.604798567708664,6.0351960030172975,6.8694118905568295,4.034275537801274,9.14370264454657,7.581116418151308,3.268912669363139,8.317570959184186,8.114118241758321,9.246348095177988,6.962525823281178,7.099716092333512,8.536576277935957,8.536576277935957,10.770388995337607,10.950422423572517,12.999028773163667,14.0,13.731807972522782,12.414182184672093,11.378820333479421,11.18302200903292,7.135581378043996,8.026773633864678,9.019054554221226,10.493069261023534,10.95545107217479,10.986679425980821,10.98364348779407,10.94937921125892,10.471818212507607,8.973520695784732,7.966067203333308,6.951281417864378,10.82014865728232,10.65704085771767,10.090813649985655,10.221998297600077,10.950422423169195,12.941735666494049,10.904374017007989,10.681368007767226,8.361744178192918,8.361744178192918,6.756941015361242,7.072502495346484,9.380327505637936,7.917312833696689,8.248323120843832,3.297154331343818,7.887500273099922,9.27750815872251,4.317418478115429,7.003055453807202,6.534307228640071,3.969334056768653,4.662495922815532,8.833721852081313,8.833721852081313,9.183417695713505,6.411211412523646,3.469502256343341,6.100743007495213,6.06841757252625
7.075623372560187,6.980552860256345,4.91804556125363,7.278484922516778,9.63150316915898,9.34036821699264,9.34036821699264,4.773109506668393,4.606489960020505,7.036791616106192,7.871068767307315,5.052885400480248,10.145379767580051,8.60348517530619,4.254520873814188,9.31052323872131,9.089568770983384,10.263921208730178,7.975099318193769,8.107620607027457,9.514359519705954,9.514359519705954,11.760754741009356,11.946317305755501,11.997815164594709,13.731807972522782,14.0,13.337639592861915,12.414182185128439,12.207153606813216,8.154822766325054,9.032810655888383,10.024064296294307,11.496355665588771,11.957610712930217,11.988609137765174,11.985108770950234,11.950609996162168,11.471853695208846,9.971564794801457,8.962817522904102,7.945331180837412,11.788457336563313,11.581370598834116,10.657040857716275,9.957195658529956,10.22199829736952,11.946317305292757,11.911762191180085,11.693952662345819,9.383165221069895,9.383165221069895,7.746212936535018,8.057633076740503,10.36446853425267,8.94189187988955,9.258568353398214,4.3091445520023495,8.866829810958468,10.279227552166615,5.298808687224242,8.004795088925535,7.53610806939307,4.971039035817374,5.66411156100256,9.835415099557768,9.835415099557768,10.18510490938483,7.412845357610985,4.471108991730358,7.102334920761804,7.070074422143356
8.563687991145114,8.468721441829098,6.406190470706706,8.766586352342115,11.11951938683745,10.828374781987822,10.828374781987822,6.261240098797768,6.0944775639285504,8.524625948827028,9.359001104775201,6.56901106826391,11.633344497555862,10.125113158267231,5.718453993947027,10.78457150766315,10.536509887542215,11.777871180394058,9.482230758598877,9.60742580484997,10.965280136663674,10.965280136663674,13.230723472013828,13.425048484269615,10.50857598753509,12.414182184672093,13.337639592861915,14.0,13.731807972755945,13.617684312488258,9.585752576117503,10.5087575781074,11.503108226828427,12.980238410051358,13.444444608706588,13.476026490234453,13.47368624905442,13.439764139695628,12.963857122343331,11.468008642105922,10.46196228382161,9.449705254542582,13.337639592861922,13.174783788042088,12.207153606813232,10.622966684006762,10.056739476422118,10.466366307035148,13.408913933192492,13.199532108319808,10.904023161261009,10.904023161261009,9.216145726744463,9.520770576075414,11.82482273445808,10.467559809744895,10.760316971132577,5.815374115700647,10.319490062192122,11.767259914953778,6.755262393080275,9.492859839585705,9.0242707664416,6.459048378510857,7.151977948675277,11.32340562837154,11.32340562837154,11.6730857844349,8.900741006764736,5.95896111814761,8.590163341678306,8.558006756073649
9.034171946254641,8.939270364535021,6.876724592188029,9.23709329111809,11.589973065378521,11.298822427404819,11.298822427404819,6.731765282374455,6.564913385909558,8.994965961032317,9.829402359231395,7.0576856455857,12.103765996391722,10.616908425761796,6.17491763299074,11.246326533597909,10.981895462041932,12.264864650345,9.965704185291717,10.08641388123499,11.41330699351206,11.41330699351206,13.689969546572001,13.889714500265086,10.036098479758225,11.378820333479421,12.414182185128439,13.731807972755945,14.0,13.989034076961756,9.982188380086594,10.962928365413445,11.961372738156168,13.445017457113636,13.91327261754217,13.945662168513154,13.944935123565369,13.911818536067484,13.439928267148172,11.950468339542384,10.94839044936555,9.94401271642993,13.902025609710533,13.826935498717642,13.174783787664191,11.547296424666591,10.622966684006737,9.999699550129858,13.885103983274657,13.68105648182038,11.395802591553355,11.395802591553355,9.676442018696422,9.976717319969717,12.278281533287421,10.962192941232393,11.239396014000715,6.298303479521106,10.76814298864882,12.237723684368286,7.206598934728929,9.963343852195003,9.494816006380361,6.929497787235641,7.622338004467101,11.793843251298599,11.793843251298599,12.143517373961638,9.371119332541085,6.429312250196489,9.060499663966743,9.028408033268004
9.066957943236865,8.972069354181455,6.909520621021394,9.269883882676426,11.622753004650015,11.331601160033454,11.331601160033454,6.7645595245878605,6.597689756362978,9.027723168118357,9.862171813776348,7.094168867306043,12.13653949972928,10.653986541524974,6.204998459333406,11.277369938237547,11.009718716292642,12.300982131175859,10.001186329722913,10.121007836796782,11.44167269476738,11.44167269476738,13.720515203886736,13.92133863866889,10.002797603605675,11.18302200903292,12.207153606813216,13.617684312488258,13.989034076961756,14.0,9.99862710633155,10.992081626110865,11.99143374723979,13.476528668689683,13.945688726641343,13.978259112935557,13.977893590085365,13.94495768827359,13.473970072347974,11.98595156907257,10.984772699823445,9.982188380013751,13.956256346551989,13.90202560985482,13.337639592861924,11.754383162853415,10.786074483950841,9.967561041091619,13.919033358670097,13.716058629968616,11.432920413507638,11.432920413507638,9.707296789116043,10.00669295566065,12.30769064440892,10.999867372608268,11.2739046567089,6.333678622150041,10.796591193218118,12.270505641825505,7.235612892797502,9.996129858365876,9.527614259015342,6.962276875038218,7.655099221123061,11.826619979435177,11.826619979435177,12.176292895436942,9.403884201495181,6.462071681140749,9.093256133529849,9.061177494667215
5.071077001513487,4.976194908684504,2.913644695046472,5.274005237972411,7.626869033774625,7.335716585833921,7.335716585833921,2.768682705421491,2.601804001389414,5.031827831283149,5.8662826005449915,3.1001438589515242,8.14065231088535,6.660255332973688,2.2077773427816103,7.280618117223746,7.011363588343775,8.30677057104423,6.006665697055656,6.12604423394256,7.443590561911634,7.443590561911634,9.723515030762469,9.924877001321391,5.998406591939354,7.135581378043996,8.154822766325054,9.585752576117503,9.982188380086594,9.99862710633155,14.0,12.99436932126424,11.994178629119176,10.507425207151838,10.037030717394758,10.004195189938535,10.004012181989102,10.036664695823761,10.506144181047441,11.991433777005984,12.99070984490273,13.989034076913082,9.965814085305334,9.91692163199128,9.375691035092892,7.806728543391884,6.829421991860972,5.963751222468018,9.92372435862752,9.721286738597994,7.439214411222025,7.439214411222025,5.71046355747036,6.00941901736439,8.310124836649228,7.006437906051044,7.278885473728843,2.339104714962904,6.798544965982203,8.274622680040233,3.2378531801774133,6.000248920948312,5.531739444952911,2.9663924787387836,3.6592058891788914,7.83073440298902,7.83073440298902,8.180406715662038,5.407992695490302,2.466177456223079,5.097360427990592,5.065288285151921
6.077319121782756,5.9824392045613655,3.9198884896232142,6.280248134464582,8.633110147073795,8.341957511951293,8.341957511951293,3.7749261954203095,3.6080445151156377,6.038065144419929,6.87252195718662,4.107005716440605,9.146892347946661,7.667214564568215,3.213574586289073,8.286569999262793,8.016782034142603,9.313569699162954,7.013363073476509,7.132594120445777,8.449100287956318,8.449100287956318,10.729384219584857,10.9309255967691,6.992071668251523,8.026773633864678,9.032810655888383,10.5087575781074,10.962928365413445,10.992081626110865,12.99436932126424,14.0,13.73201267079263,12.41556552703915,11.381471704169998,11.185975932351782,10.823756697962164,10.661000394374724,10.09677486943285,10.266080691765938,10.99755973074255,12.996187949534454,10.984772673949502,10.94839044936555,10.461962283497789,8.928743348727398,7.931993029622378,6.957610030259858,10.93015716742844,10.727898689741572,8.44618284909704,8.44618284909704,6.716390223892228,7.015198613039006,9.315805866388255,8.013498254042155,8.285414902244915,3.3457843597072268,7.804065853868193,9.28086411156466,4.243470118862105,7.006491032888773,6.537983600352157,3.9726334592829984,4.665443867676678,8.836974971258252,8.836974971258252,9.186647096748617,6.414231319182601,3.4724151559872216,6.103597626429032,6.071527633353715
7.077586765095338,6.982707932148013,4.9201569692500104,7.280516162224761,9.633377285929754,9.34222455240732,9.34222455240732,4.7751945251316466,4.608311355892352,7.038330387178823,7.872788220892384,5.10758342733728,10.147158949919891,8.667840867907094,4.2136201337677495,9.28669253783412,9.016638044915178,10.314115943343275,8.013858681162064,8.13301601464065,9.449001981300718,9.449001981300718,11.729465421732176,11.931096482578349,7.991757190521472,9.019054554221226,10.024064296294307,11.503108226828427,11.961372738156168,11.99143374723979,11.994178629119176,13.73201267079263,13.999999999999998,13.338163546706937,12.415565527039163,12.208757846873665,11.7905524810093,11.5837356793694,10.661000372227283,9.998627106308057,10.266080691765938,11.996911881637711,11.98595153920885,11.950468339542384,11.468008641783985,9.937490620623574,8.9394465220738,7.957392418445695,11.930520160265004,11.728351273739886,9.446813900282992,9.446813900282992,7.716500510379426,8.015235332743979,10.315793064616814,9.014175213294813,9.285826214566898,4.346271110275011,8.803972984546386,10.281131415795464,5.2434253737847785,8.00675867538577,7.538252263779898,4.97290052865974,5.665709444138182,9.83724184099634,9.83724184099634,10.186913868086476,7.414497205605195,4.472680586538536,7.103862809010746,7.071793896204421
8.56414606003925,8.469268955493698,6.406717600766493,8.7670760656059,11.119935771970122,10.82878287224057,10.82878287224057,6.261754921112371,6.0948693681162895,8.524885846730623,9.359345312494648,6.594639104561114,11.63371657920621,10.154974164769357,5.699824549305736,10.773019686294734,10.50253901370116,11.801121132417585,9.500783183979568,9.619822619579782,10.934976098116124,10.934976098116124,13.215726444121358,13.41750097158498,9.477701795042814,10.493069261023534,11.496355665588771,12.980238410051358,13.445017457113636,13.476528668689683,10.507425207151838,12.41556552703915,13.338163546706937,14.0,13.732012670792635,13.617979050701322,13.338163568861747,13.17544692140117,12.20875787652515,10.661000394392708,10.096774878663267,10.511622265768167,13.473970072347974,13.439928287192073,12.963857142284976,11.437779541440538,10.437744059140936,9.443492008681165,13.41723202101146,13.215206508072608,10.933954992624365,10.933954992624365,9.202808547526708,9.501425619557294,11.8019037865658,10.501389694331468,10.77261540183069,5.833181454858509,10.289955604150064,11.767690177860334,6.729485128271269,9.493317975133415,9.024813195561793,6.459458897876581,7.152265439477275,11.32379990264476,11.32379990264476,11.673471763527477,8.901053673840934,5.959236336487632,8.590418167122701,8.558350992569512
9.03422095401874,8.93934492672141,6.876793329389677,9.23715133674157,11.590010159558952,11.298857151858233,11.298857151858233,6.731830504544743,6.564943461022335,8.994958346153394,9.829418831263048,7.065024409778113,12.10379043237491,10.625407900181925,6.169677940709289,11.242949501189326,10.97220263135847,12.271474794137296,9.971086624252145,10.090052400989137,11.404685470181148,11.404685470181148,13.68561493916439,13.887479116185236,9.94759048737561,10.95545107217479,11.957610712930217,13.444444608706588,13.91327261754217,13.945688726641343,10.037030717394758,11.381471704169998,12.415565527039163,13.732012670792635,14.0,13.989042261531576,13.90209929785199,13.827066498077313,13.175446897290575,11.583735679384356,10.661000394392685,10.042142800483093,13.944957682077272,13.91181853616669,13.439764139695182,11.916535822451253,10.915305037952441,9.913477567186018,13.887402273150204,13.685466385979794,11.4043937256686,11.4043937256686,9.672726726237029,9.97127017712641,12.27169840940986,10.97187425454216,11.24283399131308,6.30347605375405,10.75967016591771,12.237764743291375,7.199247985066426,9.96339287496443,9.494889114734285,6.929533209811505,7.622338274636627,11.793874027878521,11.793874027878521,12.143545780789994,9.371126793810241,6.429309012711757,9.060490600739397,9.028424517177774
9.066974263033499,8.972098451053744,6.90954680530137,9.269904721050374,11.622763367258008,11.331610337784092,11.331610337784092,6.764583951507402,6.59769660984907,9.02771117636862,9.862171865317793,7.097839817105232,12.136543533236852,10.65823298570033,6.202386976733912,11.275673795427243,11.00487370130528,12.304283864597961,10.003885669553243,10.122836717033014,11.437365694692412,11.437365694692412,13.718330970439956,13.920213075793898,9.980324832817166,10.986679425980821,11.988609137765174,13.476026490234453,13.945662168513154,13.978259112935557,10.004195189938535,11.185975932351782,12.208757846873665,13.617979050701322,13.989042261531576,14.0,13.956289103316733,13.902099307061414,13.338163568861738,11.79055251066126,10.823756722088655,10.009490283531187,13.9778935900853,13.944935126777727,13.473686252169168,11.951034600354511,10.949569317601949,9.946231285869588,13.920174654281709,13.718256693857931,11.437219822455512,11.437219822455512,9.705448721825356,10.003977445971778,12.30439567221101,11.00470951291067,11.275616040491084,6.336273331373594,10.79235141666877,12.27051798679354,7.231938902831012,9.996146185273767,9.527642628882868,6.962286402265064,7.6550911720375385,11.826627183233654,11.826627183233654,12.176298914371925,9.4038797477013,6.46206187808078,9.093243417688242,9.061177552526052
9.066974536678504,8.972099155307765,6.909547412734249,9.269905145255796,11.62276343826599,11.331610365208405,11.331610365208405,6.764584501059265,6.597696563125453,9.027710492437738,9.862171589058255,7.0979643035106115,12.136543390578,10.658376820442198,6.202298732034711,11.275616040494851,11.004709512925226,12.304395669104986,10.003977442863349,10.122899034350247,11.437219819324362,11.437219819324362,13.71825669073407,13.920174651162341,9.980305456464732,10.98364348779407,11.985108770950234,13.47368624905442,13.944935123565369,13.977893590085365,10.004012181989102,10.823756697962164,11.7905524810093,13.338163568861747,13.90209929785199,13.956289103316733,14.0,13.989042264646768,13.617979050701315,12.20875787652515,11.185975959592989,10.00967329771053,13.978259112935495,13.94566216549469,13.47602648711882,11.954534960939068,10.952605249560278,9.946250655994415,13.920213072682408,13.718330967331335,11.437365691592708,11.437365691592708,9.70538639827727,10.003885666429193,12.30428386147313,11.004873701290721,11.27567379542348,6.336361569841942,10.792207581926904,12.27051812945239,7.231814410194778,9.996146461533309,9.52764331281375,6.962286442757823,7.6550906224856785,11.826627149578483,11.826627149578483,12.176298837133087,9.403879311034636,6.462061264417045,9.093242707202789,9.061177278880232
9.034221507526073,8.93934634147267,6.876794550478366,9.237152191396808,11.590010307797199,11.29885721296641,11.29885721296641,6.73183160985461,6.564943373785032,8.994956984485405,9.829418284945168,7.06527338885916,12.103790153272088,10.62569557588739,6.169501457528303,11.2428339975131,10.97187426075297,12.27169840941697,9.971270177130304,10.090177041875057,11.404393725650586,11.404393725650586,13.685466385968255,13.887402273143973,9.947551740895921,10.94937921125892,11.950609996162168,13.439764139695628,13.911818536067484,13.94495768827359,10.036664695823761,10.661000394374724,11.5837356793694,13.17544692140117,13.827066498077313,13.902099307061414,13.989042264646768,14.0,13.732012655891468,12.41556552704953,11.38147170418337,10.042508822049506,13.945688732837533,13.913272617636856,13.444444608706148,11.923536539219302,10.921376898868601,9.913516313667621,13.88747911618688,13.685614939168092,11.404685470194577,11.404685470194577,9.672602085346528,9.971086624240419,12.271474794125599,10.972202637540164,11.242949507381812,6.303652536930454,10.75938250260475,12.237765034786698,7.1989990059807925,9.963393433674817,9.494890488794777,6.9295332970442205,7.622337181719267,11.793873966765753,11.793873966765753,12.14354563254716,9.371125926757912,6.429307791618477,9.060489185984215,9.028423976061319
8.56414797671957,8.46927388791089,6.406721854309692,8.767079037737512,11.11993627059004,10.828783067787999,10.828783067787999,6.261758768499097,6.094869041905441,8.524881059116542,9.359343378917853,6.5955105121338775,11.633715581644765,10.155981007936075,5.699206838677817,10.772615401830679,10.50138969433147,11.801903766640857,9.501425599622772,9.620258843227372,10.933954972647646,10.933954972647646,13.21520648810507,13.4172320010568,9.477566162452636,10.471818212507607,11.471853695208846,12.963857122343331,13.439928267148172,13.473970072347974,10.506144181047441,10.09677486943285,10.661000372227283,12.20875787652515,13.175446897290575,13.338163568861738,13.617979050701315,13.732012655891468,14.0,13.338163568861747,12.4155655562006,10.512903331745251,13.476528668689685,13.445017437263873,12.980238390109712,11.462281471937153,10.458995067780016,9.44362760140019,13.41750095164573,13.215726424183611,10.934976078198966,10.934976078198966,9.20237228398526,9.500783164008851,11.801121112448635,10.502539013701158,10.773019686294743,5.833799125592566,10.288948760983345,11.767691175421763,6.7286136808046235,9.493319908710209,9.024817983175858,6.459459184193519,7.152261592090551,11.32379966720342,11.32379966720342,11.673471225013648,8.901050621932118,5.959232043050519,8.590413194811202,8.558349075883488
7.0775909101664425,6.982718549746682,4.920166124306675,7.280522579587375,9.633378395096848,9.342225026086957,9.342225026086957,4.775202802974593,4.608310692635779,7.038320157150459,7.8727841089846775,5.109450777569213,10.14715684939553,8.669998418118652,4.212296514059433,9.285826244392895,9.014175243141432,10.315793064616814,8.015235332731786,8.133950826014795,9.44681390028252,9.44681390028252,11.728351273727696,11.930520160265004,7.991466592156627,8.973520695784732,9.971564794801457,11.468008642105922,11.950468339542384,11.98595156907257,11.991433777005984,10.266080691765938,9.998627106308057,10.661000394392708,11.583735679384356,11.79055251066126,12.20875787652515,12.41556552704953,13.338163568861747,14.0,13.73201267079263,11.999656733750902,11.991433777005936,11.961372738156168,11.503108226525582,9.989990122117367,8.984980380510294,7.957683016810542,11.931096482578349,11.729465421719986,9.449001981301189,9.449001981301189,7.71556569900528,8.013858681149877,10.314115943343275,9.016638074698493,9.286692567638116,4.347594729983328,8.801815493964792,10.28113357594979,5.2415580235528445,8.006762846923474,7.538262553438229,4.972901191916313,5.6657012259252335,9.8372413673167,9.8372413673167,10.186912758919382,7.414490728637935,4.472671431481872,7.103852191412534,7.071789810751095
6.077324643323909,5.982453367164327,3.919900693755249,6.280256697157469,8.633111623758968,8.341958156348863,8.341958156348863,3.7749372225232514,3.608043623259041,6.038051489733081,6.872516462497984,4.109495522646573,9.146889541175002,7.6700912834507315,3.211809763491663,8.285414928081176,8.013498279899027,9.315805866388258,7.015198613022753,7.133840539527597,8.446182849096568,8.446182849096568,10.727898689725322,10.930157167428439,6.991684203970788,7.966067203333308,8.962817522904102,10.46196228382161,10.94839044936555,10.984772699823445,12.99070984490273,10.99755973074255,10.266080691765938,10.096774878663267,10.661000394392685,10.823756722088655,11.185975959592989,11.38147170418337,12.4155655562006,13.73201267079263,14.0,12.999847425895968,10.992081651887258,10.962928365413445,10.508757577806605,8.998736481710509,7.992699460153746,6.9579974945405905,10.9309255967691,10.729384219568603,8.449100287956789,8.449100287956789,6.715143804810406,7.013363073460258,9.31356969916295,8.01678205993616,8.28657002507704,3.347549182504636,7.801189186636145,9.28086696998679,4.240980312656137,7.006496579227921,6.537997306689474,3.972634351139594,4.665432892224248,8.836974326860684,8.836974326860684,9.186645620063445,6.414222704870576,3.472402951855186,6.103583463825466,6.07152216344678
5.07656337394986,4.9816942733583724,2.9191410986228328,5.279496203906464,7.632349347304112,7.341195692711357,7.341195692711357,2.7741773228572804,2.6072807473465534,5.037285413165642,5.871752429389338,3.109356688593608,8.146126188482379,6.670048474396547,2.210608223379068,7.284363578396918,7.011916010739706,8.31560294128096,6.014897121971745,6.133391977737457,7.44469251585328,7.44469251585328,9.726764843205352,9.929202463259246,5.9923472915472225,6.951281417864378,7.945331180837412,9.449705254542582,9.94401271642993,9.982188380013751,13.989034076913082,12.996187949534454,11.996911881637711,10.511622265768167,10.042142800483093,10.009490283531187,10.00967329771053,10.042508822049506,10.512903331745251,11.999656733750902,12.999847425895968,14.0,9.993149001676297,9.965814085452127,9.519880406926966,8.016220128881411,7.008243847408865,5.958854313596696,9.930355105953119,9.728993135369825,7.449068666543832,7.449068666543832,5.714072022938916,6.0121438016630115,8.312248675675955,7.016841692969127,7.2860962218698075,2.3472300436289006,6.799708033873424,8.280105011757284,3.239596559798783,6.005735301418109,5.537238072384498,2.971871942045097,3.664667481057246,7.8362115053750365,7.8362115053750365,8.185882611396003,5.4134579388197,2.4716372619101703,5.102817272581088,5.070758122005256
9.066974478795721,8.972111874216388,6.90955721886096,9.269909605231556,11.622757422397658,11.331603164476565,11.331603164476565,6.764592550144884,6.597687038965226,9.027682122570038,9.862155262150315,7.101638296558376,12.136531045609878,10.662616597004126,6.199704025867697,11.273904656708895,10.99986737260827,12.307690644382184,10.006692955581485,10.124747104715068,11.432920413429212,11.432920413429212,13.716058629856256,13.919033358613593,10.001635214847212,10.82014865728232,11.788457336563313,13.337639592861922,13.902025609710533,13.956256346551989,9.965814085305334,10.984772673949502,11.98595153920885,13.473970072347974,13.944957682077272,13.9778935900853,13.978259112935495,13.945688732837533,13.476528668689685,11.991433777005936,10.992081651887258,9.993149001676297,14.0,13.989034077010562,13.617684312488256,12.173079433103192,11.148947835749857,9.968723429947174,13.921338638627793,13.720515203804169,11.441672694748513,11.441672694748513,9.70355752110062,10.001186329607552,12.300982131105116,11.00971871629264,11.277369938237552,6.338973055518581,10.787961137738964,12.270514095944778,7.228143463447818,9.996146409991908,9.527655304563536,6.962279592338359,7.655066195566036,11.826617974894456,11.826617974894456,12.17628847759169,9.403858478842437,6.462035083203574,9.093213613397308,9.061160959059555
9.034205017469676,8.93935540470246,6.8767977879646205,9.237144736325595,11.589981900972004,11.298826436389213,11.298826436389213,6.731831333585586,6.564907951211677,8.994883870032886,9.829369256075983,7.072624338513364,12.103749088250314,10.63416839250305,6.1643288833055285,11.23939601410878,10.962192941360865,12.278281533287421,9.976717319872899,10.093892334331787,11.395802591552881,11.395802591552881,13.681056481723564,13.885103983274655,10.03377372384079,10.65704085771767,11.581370598834116,13.174783788042088,13.826935498717642,13.90202560985482,9.91692163199128,10.94839044936555,11.950468339542384,13.439928287192073,13.91181853616669,13.944935126777727,13.94566216549469,13.913272617636856,13.445017437263873,11.961372738156168,10.962928365413445,9.965814085452127,13.989034077010562,14.0,13.731807972522464,12.380108010961173,11.34474615976849,10.002024306047293,13.889714500265084,13.689969546475185,11.41330699351253,11.41330699351253,9.668963565599618,9.965704185194902,12.264864650345,10.981895462107097,11.24632653368397,6.308892229206318,10.75088302210146,12.237740592703584,7.191660241801265,9.96337695554456,9.494898097573687,6.929503221933522,7.622271953450122,11.7938392423142,11.7938392423142,12.143508538368154,9.371067887333577,6.429239054419899,9.060414623799307,9.02837496215005
8.56380374007027,8.469019082101058,6.4064466556040145,8.76676641023735,11.119550311131896,10.828388813149225,10.828388813149225,6.2614712776970025,6.094458542174178,8.524338629996025,9.358885243370183,6.621287796578248,11.63328531873779,10.185515465978145,5.681399519155957,10.760316971132577,10.467559809744898,11.824822734168023,9.520770575470937,9.633596042081209,10.904023160919856,10.904023160919856,13.199532107680954,13.408913932872325,10.500440481052884,10.090813649985655,10.657040857716275,12.207153606813232,13.174783787664191,13.337639592861924,9.375691035092892,10.461962283497789,11.468008641783985,12.963857142284976,13.439764139695182,13.473686252169168,13.47602648711882,13.444444608706148,12.980238390109712,11.503108226525582,10.508757577806605,9.519880406926966,13.617684312488256,13.731807972522464,14.0,13.3035654191515,12.380108011418333,10.474501814138728,13.425048483964853,13.230723471404751,10.965280136382054,10.965280136382054,9.18997548889154,9.482230757958222,11.777871180060014,10.53650988754221,10.78457150766315,5.85242858986981,10.259087754481197,11.767319093770947,6.702985664142751,9.49297570099071,9.024558085271712,6.459067399640236,7.151746769776042,11.323391596585147,11.323391596585147,11.673054859515458,8.900560948244493,5.95870493262531,8.589865700781372,8.557891006836016
7.041797232352469,6.947116487319491,4.884520355321686,7.24479658721851,9.597495262216752,9.306324110470378,9.306324110470378,4.739530716314321,4.572375025615621,7.002101759237022,7.8367463190000395,5.423653135657909,10.111178782240145,8.939961995917374,4.016251332714752,9.158667930900016,8.683072834803202,10.571575314983672,8.264739857005132,8.322581874309247,9.141984265691738,9.141984265691738,11.535034038808286,11.811861768204986,11.946317305755501,10.221998297600077,9.957195658529956,10.622966684006762,11.547296424666591,11.754383162853415,7.806728543391884,8.928743348727398,9.937490620623574,11.437779541440538,11.916535822451253,11.951034600354511,11.954534960939068,11.923536539219302,11.462281471937153,9.989990122117367,8.998736481710509,8.016220128881411,12.173079433103192,12.380108010961173,13.3035654191515,14.0,13.73180797275594,11.997815165061349,11.98039147900369,11.860655162589278,9.77317856435824,9.77317856435824,7.590269868416739,7.816180694656449,10.022740253355925,9.348387816069746,9.344597412427639,4.5956022507604715,8.496278816637304,10.245280190084657,4.928040951115241,7.970969189812848,7.502649578840409,4.937005621867116,5.629542003936704,9.80131085772489,9.80131085772489,10.150964467971917,7.378385344554075,4.436485849307158,7.067622945343558,7.0357522144635825
6.040140383171412,5.945524574520024,3.882913620400541,6.2431626425971976,8.595808049012938,8.304630863460996,8.304630863460996,3.7379150785318784,3.5706700470337562,6.000300918889315,6.835006684286025,4.4422629270023855,9.10945938920124,7.9606324584484165,3.0042611125303496,8.1484226987559,7.658493789029016,9.587434286824482,7.279609276129754,7.333309953594483,8.120563223294946,8.120563223294946,10.52244938476606,10.80447359450336,12.941735666494049,10.950422423169195,10.22199829736952,10.056739476422118,10.622966684006737,10.786074483950841,6.829421991860972,7.931993029622378,8.9394465220738,10.437744059140936,10.915305037952441,10.949569317601949,10.952605249560278,10.921376898868601,10.458995067780016,8.984980380510294,7.992699460153746,7.008243847408865,11.148947835749857,11.34474615976849,12.380108011418333,13.73180797275594,14.0,12.999028773163666,10.98449659728345,10.870289417438961,8.795395323038926,8.795395323038926,6.5823653541934934,6.803607200280014,9.005167140280507,8.372937287232606,8.351645133289873,3.6099940467652636,7.473910059901016,9.243603067455131,3.9094310889143142,6.969312313467833,6.501053966155388,3.935314230021695,4.627761238370611,8.799607587935963,8.799607587935963,9.149255165451704,6.376622787122681,3.434696125039428,6.065818432144674,6.034012687381709
5.03537618828976,4.940890231135159,2.878249618513698,5.238444202890499,7.590983066530788,7.299793812902165,7.299793812902165,2.7332332947869746,2.565809595919819,4.995248708769958,5.830076860418219,3.479348094269718,8.104570046899138,7.0011310275783165,1.9814013393905119,7.126602052816469,6.609458154375128,8.618303692133836,6.310233389544218,6.355904610309034,7.078191129745788,7.078191129745788,9.496087449299871,9.78833004090876,13.93115159718779,12.941735666494049,11.946317305292757,10.466366307035148,9.999699550129858,9.967561041091619,5.963751222468018,6.957610030259858,7.957392418445695,9.443492008681165,9.913477567186018,9.946231285869588,9.946250655994415,9.913516313667621,9.44362760140019,7.957683016810542,6.9579974945405905,5.958854313596696,9.968723429947174,10.002024306047293,10.474501814138728,11.997815165061349,12.999028773163666,14.0,9.99126983224089,9.888230463413388,7.840038257786572,7.840038257786572,5.567829207785259,5.779535672074867,7.969405281925198,7.421888422573719,7.3643398668585505,2.6397082584983824,6.428564313742298,8.238798265799806,2.872345717154339,5.964548006547661,5.49641221127647,2.9304809523730144,3.622749199071788,7.794750491529269,7.794750491529269,8.144386004037703,5.371647121994137,2.4296661445591115,5.060758887995034,5.029083136719859
